annual_income,loan_amount,employment_length_years,credit_history_years,num_open_credit_lines,debt_to_income_ratio,has_previous_default,delinquent_2yrs,loan_purpose,gender,age_group,risk_label
105300.0,12300,0,13,6,0.3217,0,0,debt_consolidation,Male,Working Age (25-55),1
51400.0,11300,13,18,4,0.3816,0,0,debt_consolidation,Male,Working Age (25-55),1
53600.0,14300,5,12,7,0.1436,0,0,small_business,Male,Working Age (25-55),0
70700.0,19300,2,12,6,0.3409,0,0,credit_card,Male,Working Age (25-55),1
26200.0,10700,0,17,8,0.425,0,0,credit_card,Female,Working Age (25-55),1
41000.0,8600,0,11,3,0.2186,0,0,debt_consolidation,Male,Working Age (25-55),0
73800.0,8400,1,11,7,0.1472,0,1,credit_card,Male,Young (<25),0
76500.0,23200,3,11,4,0.3093,1,0,small_business,Female,Working Age (25-55),1
57700.0,8200,1,11,8,0.1487,0,2,credit_card,Female,Working Age (25-55),0
27600.0,7900,6,12,4,0.1421,0,3,medical,Female,Working Age (25-55),0
98600.0,15600,5,18,4,0.4064,0,0,debt_consolidation,Female,Senior (>55),0
31800.0,5500,0,12,9,0.1803,0,0,home_improvement,Male,Working Age (25-55),0
78300.0,15300,1,16,8,0.2568,0,0,debt_consolidation,Male,Working Age (25-55),0
34000.0,3600,0,5,7,0.2037,1,0,debt_consolidation,Male,Working Age (25-55),1
72800.0,12600,12,9,12,0.3005,0,1,debt_consolidation,Female,Working Age (25-55),0
56300.0,14200,2,15,5,0.4559,0,0,debt_consolidation,Male,Working Age (25-55),0
53100.0,16600,1,11,11,0.0756,0,0,debt_consolidation,Male,Working Age (25-55),0
53800.0,21400,1,8,5,0.0483,0,1,major_purchase,Female,Working Age (25-55),0
27300.0,11400,2,5,8,0.2484,0,0,small_business,Male,Young (<25),1
89900.0,34300,1,3,5,0.1999,0,0,credit_card,Male,Young (<25),1
67100.0,11500,0,6,11,0.3419,0,0,small_business,Female,Working Age (25-55),1
90700.0,38100,4,12,2,0.2797,0,0,debt_consolidation,Female,Working Age (25-55),1
25800.0,6000,6,10,6,0.18,0,0,debt_consolidation,Female,Working Age (25-55),0
18000.0,2700,5,6,7,0.1395,0,0,major_purchase,Female,Working Age (25-55),0
66400.0,20900,12,17,3,0.1716,0,0,home_improvement,Male,Working Age (25-55),0
27200.0,7600,1,16,8,0.3715,0,0,debt_consolidation,Female,Working Age (25-55),1
77400.0,19900,9,18,8,0.4357,0,0,debt_consolidation,Female,Working Age (25-55),1
49400.0,15900,18,15,8,0.0794,0,2,debt_consolidation,Male,Working Age (25-55),0
20300.0,2000,4,9,3,0.2712,0,0,debt_consolidation,Male,Working Age (25-55),0
40600.0,13400,1,10,11,0.1979,0,2,credit_card,Male,Working Age (25-55),1
18000.0,3200,1,12,6,0.1677,0,0,medical,Male,Working Age (25-55),0
105800.0,44700,2,15,2,0.4109,1,1,debt_consolidation,Female,Working Age (25-55),1
49300.0,18500,0,19,6,0.156,0,0,credit_card,Male,Senior (>55),0
34600.0,15100,3,20,10,0.1286,1,0,credit_card,Female,Working Age (25-55),0
45700.0,14600,9,8,5,0.213,0,1,credit_card,Female,Working Age (25-55),0
57800.0,21000,6,6,7,0.2206,0,2,major_purchase,Female,Young (<25),1
197200.0,50000,4,10,10,0.0783,0,0,debt_consolidation,Male,Working Age (25-55),0
53500.0,15800,5,14,5,0.1725,0,0,small_business,Female,Working Age (25-55),0
70600.0,28300,4,1,6,0.1077,0,1,major_purchase,Male,Young (<25),1
104700.0,21400,1,12,8,0.2972,0,0,home_improvement,Male,Working Age (25-55),0
58400.0,14500,24,15,8,0.3131,0,0,major_purchase,Male,Working Age (25-55),0
57500.0,7700,7,8,10,0.1129,1,0,credit_card,Male,Working Age (25-55),0
44700.0,11900,5,21,10,0.2526,0,1,major_purchase,Male,Senior (>55),0
41400.0,7500,7,11,8,0.2484,0,0,small_business,Female,Working Age (25-55),0
66600.0,22700,0,12,6,0.0936,0,0,debt_consolidation,Male,Working Age (25-55),0
89200.0,17000,3,10,5,0.2502,1,1,debt_consolidation,Male,Working Age (25-55),1
48300.0,9800,0,15,7,0.1712,0,1,small_business,Female,Working Age (25-55),0
87300.0,31200,1,13,5,0.1612,0,1,debt_consolidation,Male,Working Age (25-55),0
45700.0,12500,8,18,4,0.2698,1,2,credit_card,Female,Working Age (25-55),1
136100.0,29200,9,13,5,0.3194,0,0,credit_card,Male,Working Age (25-55),0
60300.0,13300,3,5,5,0.257,0,1,debt_consolidation,Male,Young (<25),1
83000.0,27500,1,19,4,0.1981,0,0,credit_card,Male,Senior (>55),0
208300.0,42700,3,13,8,0.3204,0,0,home_improvement,Male,Senior (>55),0
57300.0,16900,6,14,8,0.0708,0,0,home_improvement,Female,Working Age (25-55),0
60300.0,6200,3,14,11,0.1594,0,0,debt_consolidation,Female,Working Age (25-55),0
56200.0,12200,11,12,10,0.0474,0,0,debt_consolidation,Male,Working Age (25-55),0
47700.0,10200,4,8,9,0.2386,0,0,credit_card,Female,Young (<25),0
160000.0,50000,9,17,4,0.04,0,0,small_business,Male,Working Age (25-55),0
62100.0,9000,0,15,10,0.292,0,1,debt_consolidation,Male,Working Age (25-55),1
75800.0,10000,5,21,11,0.103,0,0,debt_consolidation,Male,Senior (>55),0
49600.0,22100,6,15,6,0.2245,0,0,debt_consolidation,Male,Working Age (25-55),0
45300.0,13800,6,14,9,0.1996,0,0,debt_consolidation,Male,Working Age (25-55),0
35600.0,12600,2,21,11,0.2115,0,0,debt_consolidation,Male,Working Age (25-55),0
24700.0,5300,3,13,12,0.2269,0,0,credit_card,Male,Working Age (25-55),0
106600.0,11200,0,13,6,0.1529,0,0,debt_consolidation,Female,Working Age (25-55),0
90000.0,26400,5,12,6,0.2952,0,0,small_business,Female,Working Age (25-55),0
78600.0,20900,14,13,6,0.4853,0,1,small_business,Male,Working Age (25-55),1
47300.0,9500,1,19,8,0.2526,0,0,debt_consolidation,Female,Working Age (25-55),0
65400.0,21200,4,10,7,0.3106,0,0,home_improvement,Female,Working Age (25-55),1
61100.0,24800,6,15,3,0.2529,1,0,home_improvement,Female,Working Age (25-55),1
23600.0,9800,1,3,9,0.1158,0,2,credit_card,Female,Young (<25),1
46800.0,16900,6,16,11,0.2524,0,0,debt_consolidation,Male,Working Age (25-55),0
98300.0,43200,1,13,6,0.2916,0,1,credit_card,Female,Working Age (25-55),1
50900.0,12400,1,15,10,0.1209,0,1,debt_consolidation,Male,Working Age (25-55),0
112600.0,42900,0,11,11,0.6155,1,0,debt_consolidation,Male,Working Age (25-55),0
55000.0,17600,1,18,9,0.1704,0,0,debt_consolidation,Male,Working Age (25-55),0
107000.0,31200,8,13,10,0.1372,1,0,debt_consolidation,Male,Working Age (25-55),0
111200.0,12500,6,16,8,0.2141,0,0,debt_consolidation,Male,Working Age (25-55),0
104300.0,31400,1,8,3,0.0905,1,0,small_business,Female,Working Age (25-55),0
20000.0,3300,2,10,8,0.1974,0,0,credit_card,Female,Working Age (25-55),0
58900.0,10200,4,14,5,0.3055,0,0,small_business,Female,Working Age (25-55),0
69200.0,30200,14,19,6,0.283,1,0,home_improvement,Male,Working Age (25-55),1
23400.0,2400,6,7,6,0.13,0,0,debt_consolidation,Female,Working Age (25-55),0
37100.0,15400,8,9,4,0.1889,0,0,debt_consolidation,Male,Working Age (25-55),0
51700.0,22000,0,13,5,0.2962,0,1,debt_consolidation,Male,Young (<25),1
38300.0,6900,8,13,5,0.128,0,3,home_improvement,Male,Working Age (25-55),0
66400.0,23200,4,9,9,0.2348,0,0,medical,Female,Working Age (25-55),0
32700.0,12200,3,13,6,0.3644,0,0,debt_consolidation,Male,Working Age (25-55),1
47200.0,6600,3,12,7,0.4149,0,0,small_business,Female,Working Age (25-55),1
54700.0,21400,0,11,6,0.4241,0,0,debt_consolidation,Male,Working Age (25-55),1
68500.0,11100,1,13,6,0.0654,0,0,debt_consolidation,Male,Young (<25),0
68300.0,18600,8,7,6,0.2359,0,0,credit_card,Male,Working Age (25-55),0
66200.0,24600,11,10,6,0.3203,0,0,debt_consolidation,Male,Working Age (25-55),1
26900.0,11500,4,14,3,0.2036,0,1,debt_consolidation,Male,Working Age (25-55),1
122300.0,40300,5,21,7,0.3495,0,0,credit_card,Female,Working Age (25-55),0
40300.0,12500,8,24,3,0.2798,0,0,credit_card,Female,Senior (>55),0
83100.0,12600,0,5,5,0.4647,0,0,home_improvement,Female,Young (<25),1
126000.0,32400,0,5,11,0.1171,0,0,major_purchase,Male,Young (<25),0
54800.0,15900,5,16,8,0.3114,0,0,credit_card,Female,Working Age (25-55),0
56400.0,22300,7,13,6,0.1963,0,1,credit_card,Female,Working Age (25-55),0
68100.0,28400,0,4,12,0.3388,0,0,major_purchase,Female,Young (<25),1
57400.0,22800,10,6,10,0.081,0,1,debt_consolidation,Female,Working Age (25-55),0
70100.0,25500,0,10,7,0.4333,1,0,small_business,Male,Working Age (25-55),1
82500.0,13300,3,20,8,0.2303,0,2,small_business,Male,Working Age (25-55),0
27100.0,6400,1,18,7,0.0945,0,3,medical,Male,Senior (>55),0
55700.0,21600,10,19,7,0.218,0,1,medical,Female,Working Age (25-55),1
41300.0,18300,3,19,7,0.1068,0,0,credit_card,Male,Working Age (25-55),0
62800.0,24500,5,19,5,0.0521,0,0,debt_consolidation,Female,Senior (>55),0
71500.0,12600,15,9,3,0.2184,0,0,debt_consolidation,Male,Working Age (25-55),0
81100.0,8800,1,21,5,0.2855,0,1,debt_consolidation,Male,Senior (>55),0
61500.0,13800,1,13,9,0.172,0,0,debt_consolidation,Female,Working Age (25-55),0
20800.0,7500,8,15,8,0.1096,0,0,home_improvement,Female,Working Age (25-55),0
56500.0,25300,11,17,3,0.2154,0,0,small_business,Female,Working Age (25-55),0
77700.0,26300,14,25,7,0.1983,0,0,debt_consolidation,Male,Senior (>55),0
91500.0,12500,1,14,7,0.3671,1,0,credit_card,Female,Working Age (25-55),1
49200.0,15900,6,14,8,0.4248,0,0,debt_consolidation,Male,Working Age (25-55),1
61800.0,11500,3,18,4,0.2652,0,0,home_improvement,Male,Working Age (25-55),0
42600.0,13500,1,8,7,0.1996,0,0,major_purchase,Male,Working Age (25-55),0
55400.0,14200,14,17,4,0.4105,0,0,credit_card,Male,Working Age (25-55),0
55200.0,8000,1,16,9,0.0832,0,0,debt_consolidation,Female,Working Age (25-55),0
95300.0,36300,1,9,8,0.2237,0,0,credit_card,Male,Working Age (25-55),1
18000.0,2000,2,11,8,0.4355,1,0,credit_card,Female,Working Age (25-55),1
42900.0,4900,0,11,7,0.1857,0,0,major_purchase,Female,Working Age (25-55),0
20000.0,8100,12,17,7,0.2125,0,0,major_purchase,Male,Working Age (25-55),0
48700.0,12300,0,21,6,0.1014,0,0,debt_consolidation,Male,Working Age (25-55),0
71700.0,22600,1,9,7,0.2274,0,0,home_improvement,Female,Working Age (25-55),0
26300.0,4800,4,16,8,0.1552,0,0,small_business,Male,Working Age (25-55),0
49800.0,5500,3,7,3,0.2668,0,0,credit_card,Male,Young (<25),0
121900.0,24200,0,8,3,0.3756,1,0,home_improvement,Male,Working Age (25-55),1
113300.0,20600,1,10,8,0.2099,0,0,debt_consolidation,Female,Working Age (25-55),0
63300.0,26800,5,24,9,0.197,0,0,home_improvement,Male,Working Age (25-55),0
28200.0,10200,0,11,11,0.499,0,1,major_purchase,Female,Working Age (25-55),1
74900.0,33700,5,12,6,0.0972,0,0,debt_consolidation,Female,Young (<25),0
34500.0,4600,1,18,6,0.2097,0,0,debt_consolidation,Female,Working Age (25-55),0
97200.0,29000,2,12,11,0.4398,0,0,small_business,Female,Working Age (25-55),1
141400.0,50000,1,19,8,0.4051,0,0,small_business,Male,Working Age (25-55),1
66800.0,21500,5,16,6,0.1707,0,0,debt_consolidation,Female,Working Age (25-55),0
71300.0,29600,1,15,7,0.253,0,0,home_improvement,Female,Working Age (25-55),1
30600.0,7300,8,10,4,0.5622,0,0,major_purchase,Female,Working Age (25-55),1
83500.0,16000,1,9,7,0.3967,1,0,debt_consolidation,Male,Working Age (25-55),1
49500.0,21600,0,11,12,0.1607,0,0,home_improvement,Male,Working Age (25-55),0
59000.0,25100,4,16,8,0.1775,0,0,credit_card,Female,Working Age (25-55),0
18000.0,7300,8,9,7,0.1646,0,0,debt_consolidation,Male,Working Age (25-55),0
63300.0,26200,1,13,8,0.1712,0,0,major_purchase,Male,Working Age (25-55),0
25900.0,8900,20,16,8,0.1929,0,1,credit_card,Female,Working Age (25-55),0
56700.0,9000,0,22,9,0.2396,0,0,debt_consolidation,Male,Working Age (25-55),0
69700.0,20700,4,15,6,0.3349,0,0,credit_card,Female,Working Age (25-55),1
58800.0,13300,2,13,3,0.1107,0,0,debt_consolidation,Female,Working Age (25-55),0
35400.0,4100,0,28,6,0.1611,0,0,credit_card,Female,Senior (>55),0
25400.0,6000,9,12,6,0.4283,0,0,major_purchase,Female,Working Age (25-55),1
99800.0,41200,3,14,2,0.4321,1,0,credit_card,Female,Working Age (25-55),1
36000.0,4200,6,13,6,0.2504,0,2,major_purchase,Female,Working Age (25-55),0
62600.0,9800,13,10,7,0.2839,0,1,major_purchase,Female,Working Age (25-55),0
70500.0,13800,0,10,8,0.1835,0,1,credit_card,Female,Working Age (25-55),0
56500.0,17500,15,15,7,0.1623,0,0,credit_card,Female,Working Age (25-55),0
97700.0,32200,2,12,8,0.1413,0,0,debt_consolidation,Female,Working Age (25-55),0
71600.0,11800,6,8,6,0.2374,0,0,credit_card,Male,Working Age (25-55),0
68800.0,12700,5,17,9,0.1088,0,2,credit_card,Female,Working Age (25-55),0
35200.0,10000,15,10,5,0.3213,0,0,credit_card,Male,Working Age (25-55),0
55800.0,12400,5,17,3,0.3052,1,0,home_improvement,Female,Working Age (25-55),1
106200.0,44800,6,16,7,0.1613,0,2,debt_consolidation,Male,Senior (>55),1
96900.0,40900,7,11,7,0.0668,0,1,debt_consolidation,Female,Working Age (25-55),0
36900.0,15700,0,27,2,0.3271,0,1,home_improvement,Female,Senior (>55),1
32600.0,4000,0,10,9,0.0633,0,0,debt_consolidation,Male,Working Age (25-55),0
53300.0,13000,8,15,9,0.3088,0,0,debt_consolidation,Male,Working Age (25-55),0
23700.0,9000,8,24,7,0.2114,1,0,debt_consolidation,Male,Senior (>55),0
50000.0,19600,6,16,12,0.0784,0,0,credit_card,Male,Working Age (25-55),0
67800.0,17400,10,12,7,0.3136,0,0,debt_consolidation,Female,Working Age (25-55),0
42300.0,10900,2,14,7,0.3239,0,0,credit_card,Male,Working Age (25-55),1
18000.0,3300,2,13,8,0.0618,0,0,major_purchase,Male,Working Age (25-55),0
133900.0,50000,5,7,6,0.1536,0,0,major_purchase,Female,Working Age (25-55),0
112900.0,15600,1,21,1,0.1243,0,0,debt_consolidation,Male,Working Age (25-55),0
43700.0,6600,2,14,8,0.2173,0,0,debt_consolidation,Female,Working Age (25-55),0
31500.0,4300,8,22,5,0.1044,0,0,home_improvement,Male,Senior (>55),0
126800.0,14500,0,20,10,0.2632,0,0,major_purchase,Female,Working Age (25-55),0
50600.0,22100,3,11,3,0.1748,1,0,home_improvement,Male,Working Age (25-55),1
46800.0,13500,5,17,5,0.2999,0,0,debt_consolidation,Male,Working Age (25-55),0
129100.0,33900,1,15,12,0.1372,0,0,debt_consolidation,Male,Working Age (25-55),0
24300.0,4500,7,12,9,0.2436,0,0,debt_consolidation,Male,Working Age (25-55),0
69900.0,18900,1,5,6,0.0978,0,0,debt_consolidation,Female,Young (<25),0
108000.0,34800,6,21,6,0.3697,0,0,debt_consolidation,Female,Working Age (25-55),0
43400.0,18800,6,17,6,0.2512,0,0,debt_consolidation,Male,Working Age (25-55),0
52700.0,16900,2,12,9,0.1416,0,0,major_purchase,Female,Working Age (25-55),0
18000.0,3200,4,11,10,0.1015,0,0,debt_consolidation,Male,Working Age (25-55),0
40700.0,14500,6,18,6,0.1705,0,0,credit_card,Female,Working Age (25-55),0
119500.0,23200,3,7,4,0.0743,0,0,debt_consolidation,Female,Working Age (25-55),0
20400.0,4100,3,26,11,0.088,0,1,major_purchase,Male,Senior (>55),0
27600.0,12300,1,27,11,0.1081,0,0,medical,Female,Senior (>55),0
51600.0,17700,0,17,13,0.4626,1,3,credit_card,Female,Working Age (25-55),1
30700.0,10700,2,8,5,0.0969,0,0,debt_consolidation,Female,Working Age (25-55),0
36700.0,7300,0,16,8,0.3053,0,0,debt_consolidation,Male,Working Age (25-55),0
75800.0,14900,5,9,3,0.2686,0,0,debt_consolidation,Male,Working Age (25-55),0
66600.0,21400,2,10,5,0.307,0,1,home_improvement,Female,Working Age (25-55),1
49600.0,5600,12,8,6,0.2902,0,0,credit_card,Male,Working Age (25-55),0
43800.0,6400,3,10,10,0.2493,0,0,debt_consolidation,Female,Young (<25),0
67600.0,14200,0,8,8,0.2437,0,0,debt_consolidation,Female,Working Age (25-55),0
64900.0,6800,1,16,12,0.19,0,0,credit_card,Male,Working Age (25-55),0
51200.0,12400,5,23,7,0.0406,0,0,medical,Female,Senior (>55),0
89700.0,37100,0,12,3,0.2995,0,0,major_purchase,Male,Working Age (25-55),1
185400.0,50000,1,12,5,0.2522,0,2,credit_card,Female,Working Age (25-55),0
35200.0,14200,0,12,10,0.2929,0,0,major_purchase,Female,Working Age (25-55),1
34400.0,12100,1,7,5,0.4045,0,0,debt_consolidation,Male,Young (<25),1
41200.0,10400,4,12,3,0.0664,1,1,debt_consolidation,Female,Working Age (25-55),1
58000.0,6500,3,14,11,0.192,0,0,small_business,Female,Working Age (25-55),0
43000.0,15700,1,16,3,0.2337,0,0,credit_card,Male,Working Age (25-55),0
26400.0,3100,5,10,12,0.1091,0,0,credit_card,Male,Young (<25),0
21300.0,5900,2,18,3,0.1064,0,0,medical,Male,Working Age (25-55),0
98300.0,22500,9,13,9,0.0936,0,0,debt_consolidation,Male,Working Age (25-55),0
29100.0,8300,0,17,3,0.2072,0,0,credit_card,Female,Working Age (25-55),0
31300.0,4400,5,10,9,0.1716,0,2,debt_consolidation,Male,Working Age (25-55),0
37200.0,8700,3,16,6,0.1913,0,3,credit_card,Male,Working Age (25-55),0
97700.0,20700,2,17,12,0.288,0,1,home_improvement,Female,Working Age (25-55),0
59500.0,9200,1,12,10,0.209,0,0,debt_consolidation,Male,Working Age (25-55),0
21200.0,9300,0,11,2,0.2422,0,0,debt_consolidation,Female,Young (<25),1
41400.0,12500,2,15,7,0.3069,0,0,credit_card,Male,Senior (>55),1
144300.0,50000,7,7,8,0.04,1,1,debt_consolidation,Female,Working Age (25-55),1
59400.0,8100,3,17,9,0.2132,0,1,small_business,Male,Working Age (25-55),0
101600.0,24400,3,20,6,0.4557,0,0,debt_consolidation,Male,Working Age (25-55),1
60600.0,18700,6,13,7,0.3227,0,3,small_business,Male,Working Age (25-55),1
71200.0,26000,13,19,4,0.0605,0,0,debt_consolidation,Male,Working Age (25-55),0
108900.0,38900,10,14,5,0.1321,0,0,debt_consolidation,Male,Working Age (25-55),0
100200.0,14600,7,11,8,0.13,0,0,debt_consolidation,Female,Working Age (25-55),0
41700.0,11100,3,5,6,0.2156,0,0,debt_consolidation,Female,Young (<25),0
63400.0,20800,4,11,5,0.3326,0,0,credit_card,Male,Working Age (25-55),1
54600.0,17700,3,21,7,0.1,1,1,debt_consolidation,Female,Senior (>55),0
92100.0,38900,17,12,8,0.2609,1,0,credit_card,Male,Working Age (25-55),1
54100.0,9700,11,11,9,0.1069,0,1,medical,Male,Working Age (25-55),0
30000.0,8600,11,19,6,0.1268,0,0,major_purchase,Male,Working Age (25-55),0
67900.0,24200,2,1,11,0.2828,0,0,debt_consolidation,Female,Young (<25),1
49700.0,11100,1,5,5,0.1244,0,1,debt_consolidation,Male,Young (<25),0
161500.0,42200,1,9,3,0.4739,0,1,debt_consolidation,Female,Working Age (25-55),1
51200.0,13100,2,16,2,0.0553,0,1,credit_card,Male,Working Age (25-55),0
23300.0,4500,1,11,10,0.2049,0,0,debt_consolidation,Female,Working Age (25-55),0
68000.0,25600,9,7,9,0.1372,0,3,medical,Male,Working Age (25-55),0
85200.0,20400,3,17,8,0.2196,1,2,debt_consolidation,Male,Working Age (25-55),1
61400.0,9800,1,10,7,0.18,1,0,credit_card,Male,Working Age (25-55),1
38300.0,5100,1,12,9,0.1395,1,0,credit_card,Female,Young (<25),0
71400.0,14600,0,9,5,0.3598,0,0,debt_consolidation,Male,Working Age (25-55),1
84900.0,21800,0,12,7,0.0841,0,0,credit_card,Male,Working Age (25-55),0
41700.0,4500,1,8,7,0.1472,0,0,debt_consolidation,Male,Working Age (25-55),0
32100.0,4000,1,14,3,0.2235,0,0,debt_consolidation,Male,Working Age (25-55),1
131500.0,48300,8,14,4,0.2703,0,3,debt_consolidation,Female,Working Age (25-55),1
131700.0,50000,6,9,7,0.1022,0,0,debt_consolidation,Female,Working Age (25-55),0
167700.0,50000,2,18,3,0.1942,0,0,debt_consolidation,Female,Senior (>55),0
103300.0,39600,1,12,8,0.2906,0,1,credit_card,Female,Young (<25),1
58600.0,8400,0,12,5,0.1534,0,0,medical,Male,Working Age (25-55),0
62500.0,23800,3,19,6,0.1274,0,0,debt_consolidation,Male,Working Age (25-55),0
53900.0,11300,5,16,6,0.4267,1,0,home_improvement,Male,Working Age (25-55),1
111600.0,21900,3,27,5,0.2972,0,1,debt_consolidation,Male,Senior (>55),0
18700.0,5300,8,17,9,0.2398,0,0,small_business,Male,Senior (>55),0
35500.0,15100,0,19,10,0.1486,0,0,debt_consolidation,Female,Working Age (25-55),0
36400.0,14100,4,14,8,0.2367,0,2,debt_consolidation,Male,Working Age (25-55),1
47900.0,21400,1,17,9,0.0937,0,0,small_business,Male,Working Age (25-55),0
49400.0,9900,3,6,8,0.4014,0,0,debt_consolidation,Male,Young (<25),1
86600.0,13300,2,8,4,0.1708,0,1,small_business,Female,Working Age (25-55),0
18000.0,6000,3,15,6,0.3535,1,0,debt_consolidation,Female,Working Age (25-55),1
61400.0,17600,10,21,7,0.3302,0,1,home_improvement,Female,Working Age (25-55),0
85000.0,11100,3,8,4,0.1736,0,0,credit_card,Female,Working Age (25-55),0
79800.0,31100,4,15,12,0.2624,0,0,debt_consolidation,Male,Working Age (25-55),0
48400.0,11300,5,17,8,0.3059,0,0,credit_card,Male,Working Age (25-55),0
91800.0,17500,0,3,10,0.2869,0,0,credit_card,Female,Young (<25),0
30100.0,5500,7,7,12,0.1888,1,0,major_purchase,Female,Working Age (25-55),1
28500.0,8400,1,14,5,0.3177,0,0,credit_card,Female,Working Age (25-55),1
36200.0,12800,0,21,5,0.2465,0,0,credit_card,Male,Working Age (25-55),0
39100.0,12300,0,18,6,0.1499,0,0,credit_card,Male,Working Age (25-55),0
85700.0,25400,2,7,4,0.0547,1,1,medical,Female,Young (<25),1
58000.0,13200,8,10,11,0.1486,0,0,debt_consolidation,Female,Working Age (25-55),0
25000.0,5200,3,16,6,0.3905,0,0,debt_consolidation,Female,Working Age (25-55),1
77400.0,20200,9,24,6,0.1827,0,0,credit_card,Male,Senior (>55),0
26300.0,5200,2,10,6,0.4754,0,1,debt_consolidation,Male,Working Age (25-55),1
127700.0,15200,12,23,8,0.1251,0,0,debt_consolidation,Female,Senior (>55),0
25300.0,3000,5,23,4,0.1109,0,0,credit_card,Female,Working Age (25-55),0
50900.0,9200,8,14,7,0.2717,0,1,credit_card,Male,Working Age (25-55),0
28600.0,12100,4,16,12,0.0853,0,0,credit_card,Female,Working Age (25-55),0
68500.0,22900,6,15,7,0.2526,0,0,major_purchase,Male,Working Age (25-55),0
37600.0,10800,3,3,11,0.1701,0,0,credit_card,Male,Working Age (25-55),0
59200.0,18300,5,20,5,0.2298,0,0,credit_card,Female,Senior (>55),0
47300.0,6400,19,13,5,0.0712,1,0,credit_card,Female,Working Age (25-55),0
140900.0,44300,4,9,8,0.3998,1,0,credit_card,Female,Working Age (25-55),1
48800.0,19800,4,15,9,0.1354,0,0,debt_consolidation,Female,Working Age (25-55),0
84500.0,17200,4,5,6,0.165,0,0,home_improvement,Female,Young (<25),0
45900.0,13700,22,22,9,0.3489,1,0,small_business,Female,Senior (>55),0
86500.0,15400,13,7,6,0.2932,0,0,debt_consolidation,Female,Working Age (25-55),0
140200.0,50000,1,9,7,0.1622,1,0,home_improvement,Female,Working Age (25-55),1
18000.0,6000,1,5,5,0.3082,0,0,debt_consolidation,Male,Young (<25),0
55100.0,23300,2,9,3,0.3522,0,0,debt_consolidation,Female,Working Age (25-55),1
34700.0,5100,2,19,9,0.0633,0,1,home_improvement,Male,Working Age (25-55),0
54800.0,20300,0,5,7,0.183,0,1,credit_card,Male,Working Age (25-55),1
21200.0,6500,4,24,7,0.2245,0,0,debt_consolidation,Male,Senior (>55),0
57900.0,8600,2,3,8,0.369,0,0,debt_consolidation,Male,Young (<25),1
31100.0,6900,5,6,8,0.04,0,0,credit_card,Male,Working Age (25-55),1
62500.0,17300,0,16,6,0.3731,0,0,major_purchase,Female,Working Age (25-55),1
31600.0,8200,7,20,8,0.3307,0,0,home_improvement,Female,Senior (>55),1
25200.0,7600,1,4,6,0.0571,1,0,major_purchase,Male,Young (<25),1
26800.0,9700,3,11,9,0.0489,0,0,credit_card,Female,Working Age (25-55),0
241100.0,41800,3,10,10,0.0856,1,0,home_improvement,Female,Working Age (25-55),0
102100.0,39800,1,12,7,0.2612,0,0,home_improvement,Male,Young (<25),1
64200.0,10100,7,9,6,0.2952,0,0,major_purchase,Male,Working Age (25-55),0
100100.0,42300,17,12,6,0.1017,1,1,small_business,Female,Working Age (25-55),1
66500.0,24600,1,13,6,0.3287,0,2,debt_consolidation,Female,Working Age (25-55),1
49600.0,13400,5,22,6,0.1776,0,0,debt_consolidation,Male,Senior (>55),0
