annual_income,loan_amount,debt_to_income_ratio,credit_history_years,delinquent_2yrs,gender,is_default
60956.15,29746.98,15.23,7.9,0,Female,0
39977.73,18222.55,27.12,2.7,0,Male,0
55416.52,32716.99,35.73,7.7,0,Male,0
78637.83,24735.94,30.0,12.1,1,Male,0
54799.67,14902.69,11.81,5.1,1,Male,0
100416.01,23241.14,2.18,16.6,0,Female,0
78924.13,50895.64,4.31,11.9,0,Male,0
101979.12,30796.33,20.86,13.2,0,Female,0
57245.97,8375.08,17.2,10.4,0,Female,0
20000.0,33406.2,17.21,2.7,1,Male,0
81257.24,27673.92,17.64,5.4,0,Male,0
73885.27,22410.95,22.28,4.7,2,Male,0
91109.58,25103.53,29.49,7.3,0,Female,0
60646.38,24749.73,17.14,16.0,1,Female,0
95654.78,30792.91,23.64,6.2,0,Female,0
87391.5,20625.42,12.7,16.4,0,Male,0
26624.58,23093.18,4.42,3.7,0,Male,0
65537.72,29319.23,18.3,14.2,1,Male,1
52068.54,10816.34,19.55,14.4,1,Male,0
73034.23,15269.31,5.05,13.3,0,Female,0
34612.6,37276.69,16.59,7.8,0,Male,1
80492.68,24442.31,12.58,9.2,0,Female,0
66922.42,17915.93,37.47,12.1,0,Female,0
100045.41,40213.16,17.74,4.5,1,Female,1
95462.48,40421.1,27.81,19.5,0,Male,1
89921.7,22610.68,7.8,10.4,0,Male,0
68666.84,35399.05,18.97,13.7,0,Male,0
32449.15,43845.86,11.99,8.8,1,Male,0
74849.03,14723.25,38.94,11.7,1,Male,1
58558.77,12723.92,10.08,9.1,2,Male,0
44949.41,3000.0,37.66,5.4,0,Male,1
56975.59,23414.7,5.65,3.4,0,Female,0
78004.02,27691.27,13.73,7.8,0,Male,0
36866.78,35010.46,17.77,14.0,2,Male,1
64088.28,36260.5,18.81,4.3,0,Male,0
59364.31,25188.5,25.32,7.8,0,Male,0
65278.59,26684.61,12.45,4.5,1,Female,0
42140.59,38641.4,5.76,10.9,0,Male,0
78027.83,33949.24,10.17,24.1,0,Male,0
67405.91,21773.2,34.06,2.7,0,Male,1
66516.09,22865.57,16.91,6.5,0,Female,1
75300.95,10973.95,18.26,12.8,0,Male,0
42490.22,24221.63,31.68,14.6,1,Female,0
66835.22,40007.6,14.36,10.8,0,Female,0
59166.13,14772.07,21.07,5.3,0,Female,0
65947.97,9052.97,11.16,9.4,0,Female,0
58809.07,44389.29,18.54,4.9,1,Female,0
56348.84,16968.21,7.81,17.5,1,Female,0
96010.01,13562.74,23.26,5.7,0,Female,0
59602.5,31191.54,7.9,10.5,2,Female,0
73255.62,49397.52,9.77,15.3,0,Female,0
56071.33,23318.56,3.0,5.3,0,Male,0
75778.2,45060.93,6.07,8.7,1,Female,0
56089.95,26686.55,36.88,20.0,1,Male,0
92124.8,13803.3,22.08,9.8,0,Male,0
91142.86,38757.07,21.61,9.7,0,Male,0
34536.26,15806.15,18.24,14.1,0,Male,0
54542.8,39109.32,32.2,11.9,1,Female,1
66184.37,22045.99,22.22,4.3,1,Female,1
47054.91,37187.62,42.05,10.8,0,Male,0
50743.08,37969.95,22.2,22.3,0,Female,0
73099.63,9441.04,15.37,18.2,3,Male,0
79925.07,13732.33,7.96,13.3,1,Male,0
23361.41,23673.66,17.32,9.5,1,Female,1
67346.55,16015.32,12.94,13.7,0,Female,0
85583.11,32999.42,27.82,5.2,1,Male,0
27209.19,21114.82,26.3,16.7,0,Male,0
29739.2,38800.91,0.88,8.4,0,Male,0
61657.64,22412.04,15.28,20.6,0,Male,0
77953.77,25596.3,16.57,7.5,2,Male,0
20000.0,18977.88,0.96,4.7,1,Male,0
71218.15,13298.87,22.66,3.1,0,Female,0
68821.98,23926.98,13.6,8.4,1,Male,0
47791.73,30136.0,7.01,17.6,0,Female,0
55579.23,34495.54,10.71,10.7,0,Male,0
44967.6,28514.48,21.36,6.0,1,Female,0
45889.19,21271.67,31.72,11.7,0,Male,0
20777.29,24643.59,34.77,18.1,0,Male,0
43845.78,31471.96,16.77,4.2,0,Male,0
102045.56,8314.16,3.22,8.9,0,Female,0
69329.17,11301.97,29.86,16.8,0,Male,0
79180.08,31452.16,14.77,11.4,0,Female,0
69281.87,18986.32,14.51,11.5,0,Female,0
51456.77,39907.26,20.96,12.8,1,Male,1
95460.6,18530.63,5.66,4.6,1,Female,0
37446.61,25488.6,23.33,3.4,1,Female,0
53464.57,24173.19,3.19,6.7,0,Female,0
65595.12,25213.12,28.84,7.0,0,Male,0
90553.3,25281.81,27.29,6.6,0,Female,0
63511.08,44140.31,8.41,6.8,0,Female,0
41334.83,28074.07,37.35,4.6,0,Male,0
59019.85,20718.85,5.39,8.1,0,Female,0
48830.13,28819.35,5.37,4.6,0,Female,0
61964.3,6637.95,12.31,6.3,0,Female,0
94557.88,21783.65,7.67,2.4,0,Male,0
24165.3,32542.91,35.14,3.5,1,Male,1
31780.78,38404.5,14.36,7.6,1,Female,0
92643.18,24116.37,11.9,4.9,2,Male,0
62709.2,37004.14,3.41,7.5,2,Female,0
106847.75,29865.02,20.11,13.9,0,Male,1
80027.74,43540.93,23.77,16.6,0,Female,0
77157.93,17122.16,20.97,14.3,0,Male,0
67659.39,14272.57,21.83,14.8,0,Male,0
60317.26,28934.85,30.94,4.9,0,Male,1
45432.54,21506.83,11.38,6.3,1,Female,0
60580.61,30885.78,13.48,12.7,3,Female,1
70221.11,5017.99,5.77,5.2,1,Female,0
97648.23,23887.74,2.74,4.9,0,Female,0
59226.83,28918.04,19.46,13.7,0,Female,0
78170.89,14090.34,12.8,8.3,1,Female,0
65566.37,35760.07,12.52,6.3,0,Male,0
48205.56,31779.26,22.78,13.8,0,Female,1
95591.01,16536.43,10.78,1.1,0,Male,0
53012.15,20120.89,15.53,7.7,0,Female,1
64840.55,19481.42,10.31,3.4,0,Female,0
87856.46,27010.99,14.59,1.8,1,Male,0
72373.47,31969.54,18.67,8.1,0,Female,0
39782.32,28308.8,31.44,9.7,0,Male,0
76411.97,15405.61,10.51,16.1,1,Male,0
75851.2,19647.65,18.12,6.4,0,Male,0
47322.85,24803.62,30.96,10.1,2,Female,0
92112.76,17008.08,19.54,7.3,1,Female,0
72142.25,21507.42,28.05,9.0,0,Male,0
77211.71,32600.56,23.01,4.2,0,Male,0
48003.11,21329.72,13.62,12.4,1,Male,0
78630.01,17039.74,9.87,8.6,0,Male,0
82048.67,41283.97,2.67,8.9,0,Female,0
60837.55,28885.79,12.76,4.4,0,Female,0
87711.31,18070.95,26.95,9.0,0,Female,0
68006.04,26905.0,7.78,10.3,0,Male,0
48455.38,26833.6,41.06,6.4,1,Female,0
43815.73,25212.72,22.42,8.7,2,Male,0
43445.1,23529.98,8.73,24.4,1,Male,0
60175.28,7269.68,19.28,5.8,0,Female,0
34489.5,28771.0,24.75,6.0,0,Male,0
64208.9,21809.46,36.21,5.0,1,Female,0
103188.33,19488.14,19.39,7.8,1,Male,0
62753.44,19194.77,29.57,3.4,0,Male,1
62824.8,26195.8,22.8,8.4,0,Male,0
54389.98,13041.17,14.69,8.2,0,Female,0
54958.92,9970.3,10.25,10.6,0,Male,0
86168.49,22787.46,15.05,3.2,0,Female,0
80348.69,31351.72,16.3,4.7,0,Male,0
50712.97,35098.17,9.89,10.7,0,Female,0
